SAPEXTXN1,GS,ICICI,BUY,Sat Nov 23 00:00:00 IST 2013,101.90,Y
SAPEXTXN2,AS,REL,SELL,Wed Nov 20 00:00:00 IST 2013,121.90,N
SAPEXTXN3,AP,HINDALCO,DEPOSIT,Tue Nov 19 00:00:00 IST 2013,120,Y
SAPEXTXN4,HJ,RELIND,WITHDRAW,Sat Nov 30 00:00:00 IST 2013,230,N
SAPEXTXN5,GS,RELIND,WITHDRAW,Tue Nov 26 00:00:00 IST 2013,330,Y 
SAPEXTXN6,AP,ICICI,SELL,Mon Nov 25 00:00:00 IST 2013,100,Y
SAPEXTXN7,AS,REL,BUY,Wed Nov 06 00:00:00 IST 2013,121.10,N 
SAPEXTXN8,GS,RELIND,DEPOSIT,Mon Nov 11 00:00:00 IST 2013,300,Y
SAPEXTXN9,AP,ICICI,BUY,Tue Nov 12 00:00:00 IST 2013,400,Y
SAPEXTXN10,AS,REL,SELL,Wed Nov 13 00:00:00 IST 2013,521.10,N
SAPEXTXN11,GS,ICICI,WITHDRAW,Fri Nov 01 00:00:00 IST 2013,101.90,Y 
SAPEXTXN12,AS,REL,DEPOSIT,Sat Nov 02 00:00:00 IST 2013,121.90,N
SAPEXTXN13,AP,HINDALCO,BUY,Sun Nov 03 00:00:00 IST 2013,110,Y
SAPEXTXN14,HJ,RELIND,SELL,Mon Nov 04 00:00:00 IST 2013,330,N
SAPEXTXN15,GS,RELIND,WITHDRAW,Tue Nov 05 00:00:00 IST 2013,430,Y 
SAPEXTXN16,AP,ICICI,DEPOSIT,Wed Nov 06 00:00:00 IST 2013,500,Y
SAPEXTXN17,AS,REL,SELL,Thu Nov 07 00:00:00 IST 2013,621.10,N
SAPEXTXN18,GS,RELIND,BUY,Fri Nov 08 00:00:00 IST 2013,500,Y
SAPEXTXN19,AP,ICICI,BUY,Sat Nov 09 00:00:00 IST 2013,100,Y
SAPEXTXN20,AS,REL,SELL,Sun Nov 10 00:00:00 IST 2013,721.10,N
SAPEXTXN21,AP,ICICI,BUY,Mon Nov 25 00:00:00 IST 2013,100,Y
